Timings:
Total time: 1818214000
Add: 598194000
LoopInstaceMarker: 291299000
Merge: 196408000
It end: 433861000
LOOP 1
LoopInstances:1, ConflictingLoopInstances:1, TotalLoopIterations:1000, ConflictedIterations:978, TotalConflictingBytes:10496
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(3, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(3, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 28, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     


LOOP 101
LoopInstances:1000, ConflictingLoopInstances:227, TotalLoopIterations:10000, ConflictedIterations:369, TotalConflictingBytes:1520
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 4, Earlier: PC_ID(2, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 32, NumConflicts: 4, Earlier: PC_ID(8, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 32, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 32, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 32, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 44, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 56, NumConflicts: 3, Earlier: PC_ID(11, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 3, Earlier: PC_ID(10, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 4, Earlier: PC_ID(5, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 5, Earlier: PC_ID(2, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 92, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 72, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 72, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 72, NumConflicts: 7, Earlier: PC_ID(5, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 7     
Dependence: RAW, AproxMemAddr: 80, NumConflicts: 6, Earlier: PC_ID(6, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 80, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 92, NumConflicts: 7, Earlier: PC_ID(11, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 7     
Dependence: RAW, AproxMemAddr: 100, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 108, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 112, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 112, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 112, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 116, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 116, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 4, Earlier: PC_ID(11, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 5, Earlier: PC_ID(4, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 120, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 132, NumConflicts: 4, Earlier: PC_ID(3, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 132, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 132, NumConflicts: 4, Earlier: PC_ID(2, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 144, NumConflicts: 4, Earlier: PC_ID(5, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 164, NumConflicts: 6, Earlier: PC_ID(10, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 164, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 176, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 176, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 176, NumConflicts: 8, Earlier: PC_ID(6, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 8     
Dependence: RAW, AproxMemAddr: 188, NumConflicts: 4, Earlier: PC_ID(8, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 224, NumConflicts: 7, Earlier: PC_ID(3, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 7     
Dependence: RAW, AproxMemAddr: 224, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 232, NumConflicts: 6, Earlier: PC_ID(5, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 228, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 248, NumConflicts: 6, Earlier: PC_ID(3, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 244, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 256, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 264, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 260, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 272, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 280, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 288, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 280, NumConflicts: 6, Earlier: PC_ID(3, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 320, NumConflicts: 4, Earlier: PC_ID(10, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 304, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 304, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 320, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 332, NumConflicts: 5, Earlier: PC_ID(9, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 332, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 332, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 352, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 352, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 368, NumConflicts: 4, Earlier: PC_ID(9, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 380, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 380, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 504, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 536, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 572, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 584, NumConflicts: 3, Earlier: PC_ID(11, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 580, NumConflicts: 3, Earlier: PC_ID(11, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 588, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 604, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 612, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 628, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 628, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 708, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 704, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 720, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 720, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 720, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 744, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 764, NumConflicts: 6, Earlier: PC_ID(3, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 764, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 808, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 820, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 844, NumConflicts: 4, Earlier: PC_ID(11, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 932, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 976, NumConflicts: 6, Earlier: PC_ID(5, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 988, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 984, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1052, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1080, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1112, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1116, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1156, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1156, NumConflicts: 4, Earlier: PC_ID(11, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1196, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1228, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1248, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1264, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1320, NumConflicts: 4, Earlier: PC_ID(4, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1356, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1472, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1480, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1508, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1524, NumConflicts: 4, Earlier: PC_ID(10, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1532, NumConflicts: 5, Earlier: PC_ID(6, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 1620, NumConflicts: 3, Earlier: PC_ID(11, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1692, NumConflicts: 6, Earlier: PC_ID(3, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 1708, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1744, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1756, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1764, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1800, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1832, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1920, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1940, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1956, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1988, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1988, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 2084, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2116, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2160, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2160, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2352, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2404, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2524, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2524, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2640, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     
